1341966175566,-5.0214,153.2018,-2,GROUND
1341966183535,-5.6961,152.5855,-9,GROUND
1341966189485,-6.8551,151.8948,-287,GROUND
1341966241501,-6.2253,152.5943,-340,GROUND
1341966248580,-5.1189,153.234,-2,GROUND
1341966248727,-5.478,153.209,-318,GROUND
1341966259747,-6.3155,151.9237,-8,GROUND
1341966259943,-6.2025,151.9224,-2,GROUND
1341966279136,-7.2177,153.5422,-10,GROUND
1341966279165,-7.4986,153.4351,-36,GROUND
1341966279662,-7.5345,153.4274,0,GROUND
1341966291224,-5.3423,152.4803,-2,GROUND
1341966320212,-5.1153,153.0489,-5,GROUND
1341966320235,-6.1397,152.8905,-6,GROUND
1341966334381,-6.057,152.8313,-2,GROUND
1341966388251,-5.15,152.6863,-9,GROUND
1341966389448,-5.3934,152.6692,-10,GROUND
1341966392440,-6.7701,151.8861,-10,GROUND
1341966401525,-7.0263,153.5705,-15,GROUND
1341966401589,-7.0007,153.5553,-2,GROUND
1341966424134,-6.0826,152.8358,-2,GROUND
1341966424550,-5.8901,153.0291,-298,GROUND
1341966453858,-7.519,153.5638,-2,GROUND
1341966453942,-7.3945,153.5878,-2,GROUND
1341966453987,-7.5956,153.5166,-2,GROUND
1341966454511,-7.2009,153.6171,-7,GROUND
1341966484411,-5.3434,152.9211,-4,GROUND
1341966486613,-5.3199,153.2179,-6,GROUND
1341966506765,-6.2343,152.5985,-3,GROUND
1341966506767,-5.5356,152.6357,-11,GROUND
1341966507904,-6.2076,152.4692,-2,GROUND
1341966507963,-5.3906,152.652,-24,GROUND
1341966518923,-7.7891,153.4471,-8,GROUND
1341966520216,-5.7198,152.8816,-1,GROUND
1341966556542,-5.947,152.8769,-307,GROUND
1341966562772,-6.4126,152.6321,-2,GROUND
1341966570854,-7.9961,153.4835,-3,GROUND
1341966570931,-7.6441,153.4931,-1,GROUND
1341966582241,-6.335,151.9444,-4,GROUND
1341966591051,-5.1616,153.0385,-1,GROUND
1341966591161,-6.446,152.7279,-2,GROUND
1341966624756,-6.87,151.8469,-1,GROUND
1341966626110,-5.0689,153.0666,-2,GROUND
1341966656068,-6.6401,151.8796,-316,GROUND
1341966661078,-5.1566,153.0322,-6,GROUND
1341966661328,-6.4368,152.7067,-2,GROUND
1341966661487,-5.2962,152.9525,-7,GROUND
1341966711191,-5.9285,152.8662,-9,GROUND
1341966711437,-6.1191,152.9487,0,GROUND
1341966711501,-5.1161,153.0729,-3,GROUND
1341966760162,-6.5063,152.6793,0,GROUND
1341966760332,-5.3092,153.0513,0,GROUND
1341966760440,-6.1262,152.8058,-1,GROUND
1341966762392,-7.6205,151.6676,-1,GROUND
1341966768679,-6.4693,152.4616,-1,GROUND
1341966768706,-5.2744,152.743,-2,GROUND
1341966768742,-5.8987,152.6614,-2,GROUND
1341966792386,-7.5339,153.5246,-3,GROUND
1341966793572,-7.3598,153.5505,-2,GROUND
1341966804452,-5.2013,153.035,-9,GROUND
1341966804488,-6.0939,152.8029,-1,GROUND
1341966814137,-6.1128,152.6812,-1,GROUND
1341966824877,-7.5395,151.7253,-2,GROUND
1341966824961,-6.8171,151.8133,-2,GROUND
1341966840416,-5.9432,152.9846,-264,GROUND
1341966839679,-5.9829,152.8239,-1,GROUND
1341966839743,-5.3116,153.0074,-3,GROUND
1341966841125,-7.49,153.527,-6,GROUND
1341966841174,-7.5511,153.4914,-2,GROUND
1341966842245,-7.6902,153.4473,-2,GROUND
1341966865206,-6.5668,152.6767,-4,GROUND
1341966865239,-6.6009,152.6658,-2,GROUND
1341966887425,-5.7553,152.8694,-1,GROUND
1341966888001,-6.4728,152.7088,-1,GROUND
1341966888147,-5.5455,152.9527,-2,GROUND
1341966892850,-5.4757,152.5259,0,GROUND
1341966906646,-6.4132,151.9249,-4,GROUND
1341966906863,-6.3513,151.8755,-2,GROUND
1341966906704,-6.702,151.8245,-4,GROUND
1341966906942,-6.6439,151.8795,-1,GROUND
1341966906811,-6.8366,151.8184,-3,GROUND
1341966907061,-6.4815,151.9137,-2,GROUND
1341966907607,-6.4629,152.7927,-1,GROUND
1341966922660,-6.5058,152.6814,-2,GROUND
1341966949201,-5.5561,152.9744,-2,GROUND
1341966957835,-12.5282,154.5718,-2,GROUND
1341966957976,-12.6016,154.5494,-301,GROUND
1341966958040,-12.5397,154.5641,-227,GROUND
1341966988294,-6.4078,151.8915,-7,GROUND
1341966987002,-5.085,153.0419,-4,GROUND
1341967015217,-5.7832,152.636,-1,GROUND
1341967016131,-6.7284,152.5846,-1,GROUND
1341967016225,-6.048,152.8607,-12,GROUND
1341967024264,-7.6376,153.4568,-2,GROUND
1341967024610,-7.5177,153.5012,-2,GROUND
1341967025418,-7.4357,153.5521,0,GROUND
1341967038902,-5.8421,152.7394,-3,GROUND
1341967038966,-5.1542,153.0287,-2,GROUND
1341967064124,-6.4076,152.5535,0,GROUND
1341967064157,-5.931,152.7731,-287,GROUND
1341967064181,-6.1303,152.7603,-8,GROUND
1341967064289,-6.6121,152.4844,0,GROUND
1341967064474,-6.2182,152.59,-2,GROUND
1341967073565,-12.6589,154.6209,-224,GROUND
1341967078321,-6.33,152.1702,-7,GROUND
1341967087518,-5.7562,152.6932,0,GROUND
1341967105103,-6.2055,152.7591,-2,GROUND
1341967119407,-6.2354,152.6497,-1,GROUND
1341967148251,-6.7347,152.6021,-1,GROUND
1341967148407,-5.297,152.9637,-2,GROUND
1341967151223,-12.4847,154.6131,-1,GROUND
1341967169487,-5.8209,152.6776,0,GROUND
1341967172029,-5.4132,152.874,-28,GROUND
1341967172277,-6.3814,152.7245,-10,GROUND
1341967185547,-6.3856,152.613,-6,GROUND
1341967206385,-5.2169,152.9568,-58,GROUND
1341967206629,-6.1995,151.8979,-4,GROUND
1341967207359,-5.6973,152.8768,-2,GROUND
1341967233688,-6.2518,152.7029,-5,GROUND
1341967233770,-5.3363,152.9407,-2,GROUND
1341967248326,-5.0031,152.9524,-2,GROUND
1341967253771,-6.6583,152.4826,-280,GROUND
1341967275389,-6.2094,152.0006,-278,GROUND
1341967297602,-6.0322,152.6071,-3,GROUND
1341967307574,-5.6259,152.9295,-1,GROUND
1341967307940,-6.3115,152.6641,-1,GROUND
1341967319660,-6.4093,151.9295,-2,GROUND
1341967319785,-6.4435,152.0476,-323,GROUND
1341967336409,-5.3643,152.9518,-6,GROUND
1341967337320,-5.2455,152.9386,-2,GROUND
1341967356483,-7.4895,153.5606,-2,GROUND
1341967356666,-7.0534,153.7008,-2,GROUND
1341967357650,-7.3907,153.6174,-1,GROUND
1341967368141,-5.4887,152.7539,-1,GROUND
1341967368215,-6.0381,152.5985,0,GROUND
1341967371670,-5.178,152.9942,-1,GROUND
1341967371859,-6.2913,152.6887,-1,GROUND
1341967392028,-5.5039,152.9967,-209,GROUND
1341967391982,-5.3024,152.9333,-4,GROUND
1341967424993,-5.571,152.8832,-13,GROUND
1341967426883,-5.9911,152.7189,-6,GROUND
1341967446069,-12.3377,154.6409,-4,GROUND
1341967446147,-12.4594,154.5932,-2,GROUND
1341967446326,-12.4786,154.5995,-2,GROUND
1341967451179,-6.3535,152.6129,-2,GROUND
1341967452019,-5.5168,152.8308,-8,GROUND
1341967460100,-6.239,152.78,-2,GROUND
1341967460210,-6.2393,152.7175,-2,GROUND
1341967460324,-6.1049,152.7622,0,GROUND
1341967465659,-6.3017,152.5568,-2,GROUND
1341967468267,-7.7918,153.4556,-44,GROUND
1341967479300,-12.3256,154.6339,-286,GROUND
1341967480802,-5.7905,152.8267,-5,GROUND
1341967480874,-5.4047,153.0018,-289,GROUND
1341967480877,-6.248,152.7126,-2,GROUND
1341967494346,-5.6103,152.8126,-2,GROUND
1341967494896,-5.2594,152.86,-12,GROUND
1341967509194,-6.2568,152.6475,-3,GROUND
1341967509366,-6.064,152.8324,-280,GROUND
1341967533502,-5.9832,152.8762,0,GROUND
1341967533546,-5.9918,152.783,-2,GROUND
1341967563732,-5.51,152.9127,-363,GROUND
1341967563988,-5.9543,152.9508,-2,GROUND
1341967580329,-6.6426,152.06,-329,GROUND
1341967585513,-5.8714,152.5928,-1,GROUND
1341967590704,-5.2569,152.8695,-19,GROUND
1341967591780,-6.2661,152.7618,-321,GROUND
1341967602805,-5.479,152.7245,-27,GROUND
1341967602908,-6.5009,152.6665,-302,GROUND
1341967603077,-5.4709,152.7073,-10,GROUND
1341967624731,-6.6732,152.666,-3,GROUND
1341967625029,-12.5936,154.5232,-1,GROUND
1341967625063,-12.4789,154.5791,-2,GROUND
1341967646586,-6.7678,152.5546,-1,GROUND
1341967647631,-5.0559,152.8191,-22,GROUND
1341967647777,-6.5816,152.4851,-2,GROUND
1341967656278,-5.3969,153.0463,-10,GROUND
1341967656508,-5.1814,153.0148,-4,GROUND
1341967688915,-6.0417,152.8213,-2,GROUND
1341967689031,-6.6199,152.5597,-2,GROUND
1341967703557,-5.614,152.6963,0,GROUND
1341967703767,-5.5509,152.6818,-2,GROUND
1341967706333,-5.3836,152.9595,-356,GROUND
1341967714425,-5.5689,152.7148,-2,GROUND
1341967724701,-5.662,152.8132,-2,GROUND
1341967725518,-6.2404,152.7217,-330,GROUND
1341967739426,-6.2825,152.6573,-352,GROUND
1341967749617,-6.3208,152.5125,-3,GROUND
1341967749741,-5.4579,152.8211,-8,GROUND
1341967753832,-6.278,152.558,-7,GROUND
1341967753884,-5.7735,152.6633,-390,GROUND
1341967754135,-5.5978,152.9964,-286,GROUND
1341967757698,-7.4516,154.99,-3,GROUND
1341967757910,-7.5399,155.0002,-2,GROUND
1341967763484,-6.5942,152.6729,-1,GROUND
1341967763529,-6.0132,152.8622,-341,GROUND
1341967777486,-5.366,152.8206,-9,GROUND
1341967805602,-5.3617,153.0357,-1,GROUND
1341967805768,-5.1237,152.9518,-3,GROUND
1341967805869,-6.2491,152.7647,0,GROUND
1341967818785,-6.3613,152.6646,0,GROUND
1341967818902,-6.2272,152.6998,0,GROUND
1341967852117,-7.894,153.4761,-5,GROUND
1341967851494,-7.4412,153.3466,-14,GROUND
1341967851670,-7.3763,153.5084,-1,GROUND
1341967868256,-6.3866,152.5977,-9,GROUND
1341967868307,-6.3371,152.6463,-323,GROUND
1341967889049,-6.2169,152.6917,-4,GROUND
1341967890457,-5.5673,153.0045,-304,GROUND
1341967908119,-6.0173,152.5583,-3,GROUND
1341967908204,-5.907,152.6906,-17,GROUND
1341967911607,-5.7019,152.7848,-4,GROUND
1341967911763,-5.0501,152.9424,-65,GROUND
1341967911877,-5.5877,152.831,-1,GROUND
1341967915225,-12.45,154.5581,-3,GROUND
1341967915294,-12.6003,154.4899,-4,GROUND
1341967932669,-5.8469,152.7812,-1,GROUND
1341967932800,-6.1049,152.8198,-7,GROUND
1341967933546,-5.877,152.9356,-7,GROUND
1341967948012,-5.7046,152.7906,-3,GROUND
1341967948730,-5.573,152.6778,-4,GROUND
1341967948767,-5.7088,152.7763,-3,GROUND
1341967948785,-6.0158,152.7176,-227,GROUND
1341967949944,-6.2031,152.1945,-35,GROUND
1341967965640,-7.4368,154.9712,-12,GROUND
1341967965748,-7.8058,154.8379,-3,GROUND
1341967965807,-7.5622,154.9291,-11,GROUND
1341967972510,-6.0549,152.7362,-5,GROUND
1341967973026,-5.9258,152.9197,-9,GROUND
1341967973178,-5.9875,152.8795,-276,GROUND
1341967976235,-5.6764,152.7691,-289,GROUND
1341967976239,-6.5033,152.4612,-8,GROUND
1341967978811,-6.0111,152.6629,0,GROUND
1341967985128,-12.5415,154.5173,-327,GROUND
1341967985635,-12.4571,154.5276,-2,GROUND
1341968004063,-5.8366,152.9264,-2,GROUND
1341968004150,-5.5164,152.9849,-13,GROUND
1341968004654,-6.2643,152.6947,0,GROUND
1341968003697,-6.0858,152.7396,-1,GROUND
1341968003917,-6.5243,152.6102,-338,GROUND
1341968005157,-5.5513,152.9043,-16,GROUND
1341968015421,-5.5421,152.8109,-5,GROUND
1341968020386,-6.4042,152.6206,-349,GROUND
1341968021296,-6.1502,152.5259,-1,GROUND
1341968026917,-6.7572,156.5207,-1,GROUND
1341968026962,-6.8293,156.4762,-2,GROUND
1341968027032,-6.6651,156.5425,-4,GROUND
1341968067340,-12.477,154.4906,-2,GROUND
1341968076723,-6.5198,152.7737,-2,GROUND
1341968098375,-6.7351,156.4971,-1,GROUND
1341968121758,-6.427,152.6189,-15,GROUND
1341968121903,-5.7445,152.7865,-1,GROUND
1341968121958,-5.7945,152.8824,-328,GROUND
1341968123214,-6.0092,152.954,-8,GROUND
1341968134283,-6.1752,151.9717,-320,GROUND
1341968135215,-5.723,152.6419,-6,GROUND
1341968135248,-5.9072,152.6347,-1,GROUND
1341968163915,-5.6996,152.8469,-6,GROUND
1341968163958,-6.2712,152.7679,-1,GROUND
1341968163967,-6.7965,152.6619,-20,GROUND
1341968175192,-6.1208,152.8287,-1,GROUND
1341968175319,-5.9779,152.9506,-277,GROUND
1341968186926,-6.0759,151.9179,-2,GROUND
1341968189423,-5.5651,152.7554,-6,GROUND
1341968189716,-5.2261,152.7488,-9,GROUND
1341968216825,-6.5879,152.6014,-314,GROUND
1341968217221,-6.4112,152.4664,-4,GROUND
1341968218388,-12.1853,154.6506,-7,GROUND
1341968218422,-12.5847,154.4847,-11,GROUND
1341968249636,-6.2566,152.7046,-2,GROUND
1341968249714,-5.4903,152.8401,-25,GROUND
1341968249767,-6.1592,152.8119,-273,GROUND
1341968250384,-5.9171,152.9035,-263,GROUND
1341968251202,-6.5422,152.6451,-2,GROUND
1341968269906,-5.3676,152.7225,-5,GROUND
1341968283598,-6.3117,151.8055,-320,GROUND
1341968285762,-6.5935,152.5656,-7,GROUND
1341968292900,-6.8458,156.4459,-5,GROUND
1341968295294,-6.1179,152.7128,-2,GROUND
1341968306308,-6.5116,152.7096,-2,GROUND
1341968306384,-5.9879,152.9235,0,GROUND
1341968306568,-6.6163,152.713,-3,GROUND
1341968306648,-6.3357,152.7692,-2,GROUND
1341968310837,-6.1232,152.6568,-356,GROUND
1341968325973,-5.7491,152.7305,-294,GROUND
1341968327294,-5.6932,152.8108,-312,GROUND
1341968361072,-5.2643,152.8959,-3,GROUND
1341968362583,-5.2994,153.095,-10,GROUND
1341968365666,-6.403,151.8726,-1,GROUND
1341968375077,-12.3482,154.5641,-5,GROUND
1341968375081,-12.6526,154.4269,-13,GROUND
1341968375109,-12.722,154.3949,-13,GROUND
1341968375127,-12.8044,154.341,-3,GROUND
1341968375191,-12.5089,154.5114,-3,GROUND
1341968375361,-12.0633,154.6724,-2,GROUND
1341968379432,-5.7832,152.6945,-1,GROUND
1341968379986,-6.0412,152.7018,-2,GROUND
1341968388440,-6.2547,151.9491,-355,GROUND
1341968416803,-5.8196,152.674,-12,GROUND
1341968436525,-6.7312,152.4385,-370,GROUND
1341968441619,-6.2484,152.6345,-2,GROUND
1341968472443,-5.2979,152.7784,-1,GROUND
1341968478592,-5.8476,152.7105,0,GROUND
1341968480994,-5.0138,152.979,-16,GROUND
1341968480674,-6.5396,152.5964,0,GROUND
1341968480741,-6.4138,152.6061,-1,GROUND
1341968480787,-5.0385,152.9933,-2,GROUND
1341968489323,-12.4798,154.4931,-2,GROUND
1341968489351,-12.4628,154.538,-1,GROUND
1341968489327,-12.9025,154.329,-12,GROUND
1341968489426,-12.6123,154.4613,-2,GROUND
1341968489431,-12.5459,154.4705,-231,GROUND
1341968489556,-12.612,154.4147,-328,GROUND
1341968503611,-5.1414,152.9677,-1,GROUND
1341968503678,-5.1355,152.965,-4,GROUND
1341968503768,-5.7824,152.9186,-2,GROUND
1341968506450,-6.1057,152.6719,-272,GROUND
1341968516455,-6.2465,152.6527,0,GROUND
1341968515281,-5.6103,152.1411,-2,GROUND
1341968515465,-5.6668,153.0536,-1,GROUND
1341968522012,-5.9846,152.6191,-277,GROUND
1341968527177,-5.5995,152.7343,-5,GROUND
1341968527366,-5.4948,152.7522,-1,GROUND
1341968527396,-5.8123,152.8136,-321,GROUND
1341968530943,-6.5719,152.631,-4,GROUND
1341968537684,-6.0187,152.0317,-6,GROUND
1341968537949,-5.5094,152.1269,-3,GROUND
1341968544328,-6.4677,152.5846,-7,GROUND
1341968545068,-5.6887,152.8726,0,GROUND
1341968547899,-35.1456,155.1105,0,CLOUD
1341968557588,-6.0252,152.8373,-236,GROUND
1341968557714,-6.2031,152.6606,0,GROUND
1341968568954,-5.1571,152.9577,-2,GROUND
1341968583637,-6.2829,152.4288,-1,GROUND
1341968583653,-6.6555,152.3431,-297,GROUND
1341968588492,-5.9183,152.7666,-22,GROUND
1341968589463,-35.0332,155.0996,0,CLOUD
1341968589476,-35.1577,155.0632,0,CLOUD
1341968589479,-35.1402,155.1775,8,GROUND
1341968600154,-6.8629,151.7562,-343,GROUND
1341968599440,-5.3605,152.0282,-2,GROUND
1341968599450,-6.4123,151.8907,-2,GROUND
1341968610920,-5.4214,152.9332,0,GROUND
1341968611174,-5.3872,152.8815,-5,GROUND
1341968611466,-5.385,152.8855,-3,GROUND
1341968611801,-6.3196,152.7703,-301,GROUND
1341968612224,-5.6724,152.8316,-211,GROUND
1341968627953,-6.2221,152.6648,-2,GROUND
1341968637953,-6.5441,152.5392,-2,GROUND
1341968643798,-6.9011,151.8053,-8,GROUND
1341968647179,-5.6354,152.8614,-124,GROUND
1341968656811,-35.1552,155.1359,0,CLOUD
1341968657169,-6.1107,152.7223,-303,GROUND
1341968658565,-6.4785,152.5469,-1,GROUND
1341968663125,-6.4432,152.6147,-1,GROUND
1341968663576,-6.0957,152.6783,-2,GROUND
1341968667902,-5.4638,152.131,-1,GROUND
1341968678080,-6.0732,152.6768,0,GROUND
1341968679665,-5.5533,152.8481,-1,GROUND
1341968680028,-5.2239,152.878,-2,GROUND
1341968691877,-35.1679,155.1843,0,CLOUD
1341968706168,-6.6595,151.7355,-1,GROUND
1341968707890,-6.335,152.6133,-1,GROUND
1341968712428,-5.4909,152.1354,-1,GROUND
1341968723396,-6.1742,152.5588,-2,GROUND
1341968733768,-5.5059,152.8869,0,GROUND
1341968739149,-35.162,155.1004,0,CLOUD
1341968739157,-35.173,155.1407,0,CLOUD
1341968742184,-5.8102,152.7666,-9,GROUND
1341968747526,-6.7804,151.7686,-3,GROUND
1341968753728,-5.8423,151.9295,-1,GROUND
1341968753790,-6.248,152.0075,-271,GROUND
1341968754134,-5.6531,152.5962,-1,GROUND
1341968754158,-6.5608,151.8323,-363,GROUND
1341968766618,-5.9851,152.1107,-330,GROUND
1341968776877,-6.4368,151.9252,-264,GROUND
1341968782082,-6.4897,152.5067,-3,GROUND
1341968784783,-12.5586,154.4247,-2,GROUND
1341968784791,-12.097,154.4495,-3,GROUND
1341968785223,-5.3198,152.1842,-1,GROUND
1341968807828,-5.9899,152.7033,-4,GROUND
1341968807956,-6.0484,152.7625,-262,GROUND
1341968807904,-6.1059,152.8365,-284,GROUND
1341968811726,-5.3165,151.8756,-2,GROUND
1341968816563,-5.2575,152.689,-4,GROUND
1341968829453,-6.0518,152.8878,-339,GROUND
1341968830054,-5.3965,152.0799,-2,GROUND
1341968831067,-7.31,151.6948,-1,GROUND
1341968834293,-5.1073,152.1579,-332,GROUND
1341968838969,-5.6467,152.0268,0,GROUND
1341968839043,-5.9988,152.1146,-2,GROUND
1341968839088,-6.4792,151.837,-2,GROUND
1341968839174,-5.3802,152.0803,-9,GROUND
1341968839567,-5.8854,151.9722,-2,GROUND
1341968839879,-5.721,152.0505,-7,GROUND
1341968844960,-5.6453,152.0064,-9,GROUND
1341968845069,-6.1165,151.9572,-251,GROUND
1341968853753,-5.227,152.1891,-4,GROUND
1341968853847,-6.407,151.9335,0,GROUND
1341968853927,-6.1494,152.1083,-256,GROUND
1341968854613,-5.0295,152.9963,-7,GROUND
1341968854747,-5.3652,152.1591,-290,GROUND
1341968864816,-5.2848,152.1247,0,GROUND
1341968868449,-5.0419,152.7053,-2,GROUND
1341968881918,-6.3036,152.6156,-3,GROUND
1341968881986,-5.8913,152.806,-356,GROUND
1341968882004,-5.5364,152.9128,-328,GROUND
1341968882154,-6.4646,152.5719,-2,GROUND
1341968882299,-6.721,152.4863,-319,GROUND
1341968897460,-5.1038,152.1442,-2,GROUND
1341968914023,-6.3266,152.0749,-218,GROUND
1341968913982,-5.2928,152.1306,-3,GROUND
1341968914045,-5.9881,152.0139,0,GROUND
1341968914454,-5.9568,152.7042,-3,GROUND
1341968915041,-6.4818,152.592,-1,GROUND
1341968915746,-5.765,152.8411,-7,GROUND
1341968930326,-5.679,152.6329,-3,GROUND
1341968941659,-5.8753,152.7482,0,GROUND
1341968958362,-35.2265,155.1492,0,CLOUD
1341968958593,-35.2424,155.1272,15,GROUND
1341968958968,-6.8464,151.7393,-337,GROUND
1341968968710,-5.2798,152.2465,-345,GROUND
1341968968767,-6.781,151.8518,-317,GROUND
1341968979453,-6.2541,152.7519,-3,GROUND
1341968979483,-5.9066,152.6835,-1,GROUND
1341968979515,-5.8962,152.8828,-327,GROUND
1341968984252,-6.0915,152.0195,-275,GROUND
1341968991477,-6.4207,151.8894,-2,GROUND
1341968999908,-5.6017,152.6021,-2,GROUND
1341969000042,-6.6928,152.327,-2,GROUND
1341969000138,-5.3687,152.7973,-18,GROUND
1341969001570,-6.358,152.4322,-1,GROUND
1341969005534,-6.8981,151.7374,-2,GROUND
1341969005616,-5.5578,152.024,-2,GROUND
1341969006372,-6.7017,151.882,-209,GROUND
1341969014607,-5.5416,152.0971,-1,GROUND
1341969024569,-5.9544,151.9033,75,GROUND
1341969033439,-5.4354,152.8977,-9,GROUND
1341969034724,-6.0489,152.6979,-6,GROUND
1341969047998,-6.338,151.9755,-210,GROUND
1341969048158,-6.0689,151.9894,-332,GROUND
1341969075369,-5.5921,152.0521,-2,GROUND
1341969076940,-5.8092,152.7559,-321,GROUND
1341969083095,-6.5085,151.8949,0,GROUND
1341969091499,-5.6775,152.7818,-11,GROUND
1341969092387,-6.864,152.4963,-12,GROUND
1341969092538,-5.9955,152.8185,-235,GROUND
1341969092571,-5.7305,152.8217,-233,GROUND
1341969126916,-5.9079,152.0686,-8,GROUND
1341969130795,-5.2273,152.983,-2,GROUND
1341969131941,-5.2887,152.8439,-7,GROUND
1341969135999,-5.1355,152.1723,-2,GROUND
1341969136129,-5.3039,152.1695,-3,GROUND
1341969136207,-5.9428,152.1558,-10,GROUND
1341969136132,-6.9988,151.8111,-287,GROUND
1341969136251,-6.4742,151.8912,0,GROUND
1341969170266,-5.5284,152.0046,-6,GROUND
1341969174919,-5.2813,152.1054,-2,GROUND
1341969188232,-5.2396,152.1173,-319,GROUND
1341969209781,-6.0916,151.9944,-145,GROUND
1341969210043,-5.8742,152.0748,-1,GROUND
1341969210582,-6.3347,152.0511,-7,GROUND
1341969231045,-6.5753,152.4926,-312,GROUND
1341969236832,-5.9076,152.0773,0,GROUND
1341969236905,-5.4959,152.1541,-9,GROUND
1341969253831,-6.4338,151.9742,-277,GROUND
1341969256449,-6.276,151.9655,-258,GROUND
1341969259422,-6.9402,152.2058,-3,GROUND
1341969259845,-6.355,152.3285,-7,GROUND
1341969261178,-5.2158,152.8374,-10,GROUND
1341969262249,-5.657,152.046,-1,GROUND
1341969262436,-5.7517,152.0254,-2,GROUND
1341969292521,-5.5241,152.0612,-2,GROUND
1341969292685,-6.2165,152.063,-325,GROUND
1341969305459,-6.1404,151.9232,-1,GROUND
1341969305466,-5.4378,152.095,-3,GROUND
1341969305563,-5.9066,152.0147,0,GROUND
1341969311992,-7.0269,151.6855,-1,GROUND
1341969312209,-5.0817,152.0991,-2,GROUND
1341969328467,-5.4708,152.7422,-2,GROUND
1341969328587,-6.1256,152.6406,-9,GROUND
1341969330609,-6.1333,152.6426,0,GROUND
1341969331254,-6.3324,151.9301,-1,GROUND
1341969340698,-5.2711,152.212,-9,GROUND
1341969352375,-5.4217,152.7467,-10,GROUND
1341969365781,-6.737,152.5225,0,GROUND
1341969365832,-5.1445,152.9367,-1,GROUND
1341969373561,-5.9276,152.1049,-8,GROUND
1341969373964,-6.6025,152.457,0,GROUND
1341969387659,-6.2115,152.6174,-1,GROUND
1341969390901,-5.6197,152.0144,-1,GROUND
1341969408400,-6.0192,152.7314,-3,GROUND
1341969408504,-6.5775,152.6125,-1,GROUND
1341969414566,-5.4178,152.0166,-9,GROUND
